अ	[adeva=0+768]
र्ट	[ttadeva=0+565|radeva_viramadeva=0@-73,0+0]
र्ठ	[tthadeva=0+580|radeva_viramadeva=0@-87,0+0]
र्ड	[ddadeva=0+631|radeva_viramadeva=0@-65,0+0]
र्ढ	[ddhadeva=0+579|radeva_viramadeva=0@-80,0+0]
र्ण	[nnadeva=0+669|radeva_viramadeva=0@-58,0+0]
र्त	[tadeva=0+608|radeva_viramadeva=0@-59,0+0]
र्थ	[thadeva=0+685|radeva_viramadeva=0@-59,0+0]
र्द	[dadeva=0+541|radeva_viramadeva=0@-53,2+0]
र्ध	[dhadeva=0+648|radeva_viramadeva=0@-57,0+0]
र्न	[nadeva=0+585|radeva_viramadeva=0@-59,0+0]
र्प	[padeva=0+536|radeva_viramadeva=0@-61,0+0]
र्फ	[phadeva=0+774|radeva_viramadeva=0@-317,0+0]
र्ब	[badeva=0+537|radeva_viramadeva=0@-59,2+0]
र्भ	[bhadeva=0+657|radeva_viramadeva=0@-60,0+0]
र्म	[madeva=0+579|radeva_viramadeva=0@-61,0+0]
र्य	[yadeva=0+596|radeva_viramadeva=0@-61,0+0]
र्र	[radeva=0+436|radeva_viramadeva=0@-34,0+0]
र्ल	[ladeva=0+807|radeva_viramadeva=0@-139,0+0]
र्व	[vadeva=0+543|radeva_viramadeva=0@-62,1+0]
र्श	[shadeva=0+676|radeva_viramadeva=0@-59,-1+0]
र्ष	[ssadeva=0+535|radeva_viramadeva=0@-60,2+0]
र्स	[sadeva=0+709|radeva_viramadeva=0@-62,1+0]
र्ह	[hadeva=0+527|radeva_viramadeva=0@-55,2+0]
र्ळ	[lladeva=0+735|radeva_viramadeva=0@-145,0+0]
र्क्ष	[kadeva_viramadeva_ssadeva=0+657|radeva_viramadeva=0@-58,2+0]
र्ज्ञ	[jadeva_viramadeva_nyadeva=0+711|radeva_viramadeva=0@-61,1+0]
क्र	[kadeva_viramadeva_radeva=0+769]
ख्र	[khadeva_viramadeva_radeva=0+820]
ग्र	[gadeva_viramadeva_radeva=0+529]
घ्र	[ghadeva_viramadeva_radeva=0+644]
च्र	[cadeva_viramadeva_radeva=0+637]
ज्र	[jadeva_viramadeva_radeva=0+725]
झ्र	[jhadeva_viramadeva_radeva=0+737]
ञ्र	[nyadeva_viramadeva_radeva=0+737]
ण्र	[nnadeva_viramadeva_radeva=0+669]
त्र	[tadeva_viramadeva_radeva=0+539]
थ्र	[thadeva_viramadeva_radeva=0+692]
द्र	[dadeva_viramadeva_radeva=0+547]
ध्र	[dhadeva_viramadeva_radeva=0+653]
न्र	[nadeva_viramadeva_radeva=0+593]
प्र	[padeva_viramadeva_radeva=0+576]
फ्र	[phadeva_viramadeva_radeva=0+797]
ब्र	[badeva_viramadeva_radeva=0+549]
भ्र	[bhadeva_viramadeva_radeva=0+659]
म्र	[madeva_viramadeva_radeva=0+581]
य्र	[yadeva_viramadeva_radeva=0+599]
र्र	[radeva=0+436|radeva_viramadeva=0@-34,0+0]
ल्र	[ladeva_viramadeva_radeva=0+731]
व्र	[vadeva_viramadeva_radeva=0+553]
श्र	[shadeva_viramadeva_radeva=0+709]
ष्र	[ssadeva_viramadeva_radeva=0+553]
स्र	[sadeva_viramadeva_radeva=0+784]
ह्र	[hadeva_viramadeva_radeva=0+552]
क्ष्र	[ka_virama_ssa_virama_radeva=0+657]
ज्ञ्र	[ja_virama_nya_virama_radeva=0+711]
छ्र	[chadeva=0+709|viramadeva_radeva=0@-252,-67+0]
ट्र	[ttadeva=0+565|viramadeva_radeva=0@-106,-83+0]
ठ्र	[tthadeva=0+580|viramadeva_radeva=0@-129,-89+0]
ड्र	[ddadeva=0+631|viramadeva_radeva=0@-118,-83+0]
ढ्र	[ddhadeva=0+579|viramadeva_radeva=0@-112,-81+0]
ळ्र	[lladeva=0+735|viramadeva_radeva=0@-73,-27+0]
क्क	[kadeva_viramadeva_kadeva=0+777]
ख्ख	[khadeva_viramadeva=0+656|khadeva=2+825]
ग्ग	[gadeva_viramadeva=0+253|gadeva=2+517]
घ्घ	[ghadeva_viramadeva=0+478|ghadeva=2+636]
च्च	[cadeva_viramadeva_cadeva=0+648]
छ्छ	[chadeva_viramadeva=0+709|chadeva=2+709]
ज्ज	[jadeva_viramadeva_jadeva=0+772]
झ्झ	[jhadeva_viramadeva=0+544|jhadeva=2+731]
ञ्ञ	[nyadeva_viramadeva=0+459|nyadeva=2+737]
त्त	[tadeva_viramadeva_tadeva=0+743]
त्त्त	[ta_virama_ta_viramadeva=0+331|tadeva=4+608]
थ्थ	[thadeva_viramadeva=0+541|thadeva=2+685]
द्द	[dadeva_viramadeva_dadeva=0+557]
ध्ध	[dhadeva_viramadeva=0+490|dhadeva=2+648]
न्न	[nadeva_viramadeva_nadeva=0+663]
प्प	[padeva_viramadeva=0+352|padeva=2+536]
फ्फ	[phadeva_viramadeva=0+588|phadeva=2+774]
ब्ब	[badeva_viramadeva=0+366|badeva=2+537]
भ्भ	[bhadeva_viramadeva=0+466|bhadeva=2+657]
म्म	[madeva_viramadeva=0+399|madeva=2+579]
य्य	[yadeva_viramadeva=0+412|yadeva=2+596]
ल्ल	[ladeva_viramadeva_ladeva=0+736]
व्व	[vadeva_viramadeva=0+346|vadeva=2+543]
श्श	[shadeva_viramadeva=0+444|shadeva=2+676]
स्स	[sadeva_viramadeva=0+523|sadeva=2+709]
ह्ह	[hadeva_viramadeva=0+565|hadeva=2+527]
ळ्ळ	[lladeva_viramadeva=0+657|lladeva=2+735]
क्ष्क्ष	[ka_virama_ssa_viramadeva=0+547|kadeva_viramadeva_ssadeva=4+657]
ज्ञ्ज्ञ	[ja_virama_nya_viramadeva=0+479|jadeva_viramadeva_nyadeva=4+711]
द्ग	[dadeva_viramadeva_gadeva=0+539]
द्न	[dadeva_viramadeva_nadeva=0+575]
द्व	[dadeva_viramadeva_vadeva=0+559]
द्म	[dadeva_viramadeva_madeva=0+713]
द्ध	[dadeva_viramadeva_dhadeva=0+732]
द्घ	[dadeva_viramadeva_ghadeva=0+665]
द्ध्र्य	[da_ddha_ra_yadeva=0+1284]
द्भ	[dadeva_viramadeva_bhadeva=0+617]
शृ	[sha_virama_rvocalicdeva=0+625]
ज्ज	[jadeva_viramadeva_jadeva=0+772]
ङ्क	[ngadeva_viramadeva_kadeva=0+707]
ङ्ख	[ngadeva_viramadeva_khadeva=0+712]
ङ्ग	[ngadeva_viramadeva_gadeva=0+680]
ङ्घ	[ngadeva_viramadeva_ghadeva=0+676]
ङ्क्ष	[nga_virama_ka_virama_ssadeva=0+707]
ङ्म	[ngadeva_viramadeva_madeva=0+708]
छ्व	[chadeva_viramadeva_vadeva=0+668]
द्म	[dadeva_viramadeva_madeva=0+713]
द्य	[dadeva_viramadeva_yadeva=0+715]
द्ब	[dadeva_viramadeva_badeva=0+549]
द्भ	[dadeva_viramadeva_bhadeva=0+617]
द्द	[dadeva_viramadeva_dadeva=0+557]
द्घ	[dadeva_viramadeva_ghadeva=0+665]
ड्ड	[ddadeva_viramadeva_ddadeva=0+644]
ड्ढ	[ddadeva_viramadeva_ddhadeva=0+628]
ड्य	[ddadeva_viramadeva_yadeva=0+1222]
ढ्ढ	[ddhadeva_viramadeva_ddhadeva=0+596]
ढ्य	[ddhadeva_viramadeva_yadeva=0+1202]
ग्न	[gadeva_viramadeva_nadeva=0+524]
ह्म	[hadeva_viramadeva_madeva=0+740]
ह्न	[hadeva_viramadeva_nadeva=0+620]
ह्व	[hadeva_viramadeva_vadeva=0+576]
ह्ल	[hadeva_viramadeva_ladeva=0+647]
ह्र	[hadeva_viramadeva_radeva=0+552]
ह्ण	[hadeva_viramadeva_nnadeva=0+720]
ह्य	[hadeva_viramadeva_yadeva=0+797]
ऱ्य	[radeva_viramadeva.alt=0+287|yadeva=2+596]
क्क	[kadeva_viramadeva_kadeva=0+777]
क्त	[kadeva_viramadeva_tadeva=0+813]
ल्ल	[ladeva_viramadeva_ladeva=0+736]
न्न	[nadeva_viramadeva_nadeva=0+663]
ञ्च	[nyadeva_viramadeva_cadeva=0+720]
ञ्ज	[nyadeva_viramadeva_jadeva=0+720]
प्त	[padeva_viramadeva_tadeva=0+569]
श्च	[shadeva_viramadeva_cadeva=0+625]
श्न	[shadeva_viramadeva_nadeva=0+627]
श्ल	[shadeva_viramadeva_ladeva=0+912]
श्व	[shadeva_viramadeva_vadeva=0+624]
ष्ट	[ssadeva_viramadeva_ttadeva=0+555]
ष्ठ	[ssadeva_viramadeva_tthadeva=0+600]
ट्ट	[ttadeva_viramadeva_ttadeva=0+555]
ट्ठ	[ttadeva_viramadeva_tthadeva=0+579]
ट्य	[ttadeva_viramadeva_yadeva=0+1207]
ट्व	[ttadeva_viramadeva_vadeva=0+555]
ठ्ठ	[tthadeva_viraamdeva_tthadeva=0+600]
ठ्य	[tthadeva_viraamdeva_yadeva=0+1222]
कि	[isigndeva=0+266|kadeva=0+749]
खि	[isigndeva.alt1=0+266|khadeva=0+825]
गि	[isigndeva=0+266|gadeva=0+517]
घि	[isigndeva.alt4=0+266|ghadeva=0+636]
ङि	[isigndeva.alt4=0+266|ngadeva=0+717]
चि	[isigndeva.alt4=0+266|cadeva=0+637]
छि	[isigndeva.tha=0+266|chadeva=0+709]
जि	[isigndeva.ja=0+266|jadeva=0+728]
झि	[isigndeva.ja=0+266|jhadeva=0+731]
ञि	[isigndeva.ja=0+266|nyadeva=0+737]
टि	[isigndeva=0+266|ttadeva=0+565]
ठि	[isigndeva=0+266|tthadeva=0+580]
डि	[isigndeva.alt4=0+266|ddadeva=0+631]
ढि	[isigndeva=0+266|ddhadeva=0+579]
णि	[isigndeva.tha=0+266|nnadeva=0+669]
ति	[isigndeva.alt4=0+266|tadeva=0+608]
थि	[isigndeva.tha=0+266|thadeva=0+685]
दि	[isigndeva=0+266|dadeva=0+541]
धि	[isigndeva.alt4=0+266|dhadeva=0+648]
नि	[isigndeva=0+266|nadeva=0+585]
पि	[isigndeva=0+266|padeva=0+536]
फि	[isigndeva=0+266|phadeva=0+774]
बि	[isigndeva=0+266|badeva=0+537]
भि	[isigndeva.tha=0+266|bhadeva=0+657]
मि	[isigndeva=0+266|madeva=0+579]
यि	[isigndeva.alt4=0+266|yadeva=0+596]
रि	[isigndeva.alt3=0+266|radeva=0+436]
लि	[isigndeva.alt1=0+266|ladeva=0+807]
वि	[isigndeva=0+266|vadeva=0+543]
शि	[isigndeva.tha=0+266|shadeva=0+676]
षि	[isigndeva=0+266|ssadeva=0+535]
सि	[isigndeva.ja=0+266|sadeva=0+709]
हि	[isigndeva=0+266|hadeva=0+527]
ळि	[isigndeva.tha=0+266|lladeva=0+735]
क्षि	[isigndeva.alt4=0+266|kadeva_viramadeva_ssadeva=0+657]
ज्ञि	[isigndeva.tha=0+266|jadeva_viramadeva_nyadeva=0+711]
र्कि	[isign_ra_virama=0+266|kadeva=0+749]
र्खि	[isign_ra_virama.alt1=0+266|khadeva=0+825]
र्गि	[isign_ra_virama=0+266|gadeva=0+517]
र्घि	[isign_ra_virama.alt4=0+266|ghadeva=0+636]
र्ङि	[isign_ra_virama.alt4=0+266|ngadeva=0+717]
र्चि	[isign_ra_virama.alt4=0+266|cadeva=0+637]
र्छि	[isign_ra_virama.tha=0+266|chadeva=0+709]
र्जि	[isigndeva.ja=0+266|jadeva=0+728|radeva_viramadeva=0@-61,0+0]
र्झि	[isigndeva.ja=0+266|jhadeva=0+731|radeva_viramadeva=0@-60,0+0]
र्ञि	[isigndeva.ja=0+266|nyadeva=0+737|radeva_viramadeva=0@-63,0+0]
र्टि	[isign_ra_virama=0+266|ttadeva=0+565]
र्ठि	[isign_ra_virama=0+266|tthadeva=0+580]
र्डि	[isign_ra_virama.alt4=0+266|ddadeva=0+631]
र्ढि	[isign_ra_virama=0+266|ddhadeva=0+579]
र्णि	[isign_ra_virama.tha=0+266|nnadeva=0+669]
र्ति	[isign_ra_virama.alt4=0+266|tadeva=0+608]
र्थि	[isign_ra_virama.tha=0+266|thadeva=0+685]
र्दि	[isign_ra_virama=0+266|dadeva=0+541]
र्धि	[isign_ra_virama.alt4=0+266|dhadeva=0+648]
र्नि	[isign_ra_virama=0+266|nadeva=0+585]
र्पि	[isign_ra_virama=0+266|padeva=0+536]
र्फि	[isign_ra_virama=0+266|phadeva=0+774]
र्बि	[isign_ra_virama=0+266|badeva=0+537]
र्भि	[isign_ra_virama.tha=0+266|bhadeva=0+657]
र्मि	[isign_ra_virama=0+266|madeva=0+579]
र्यि	[isign_ra_virama.alt4=0+266|yadeva=0+596]
र्रि	[isign_ra_virama.alt3=0+266|radeva=0+436]
र्लि	[isign_ra_virama.alt1=0+266|ladeva=0+807]
र्वि	[isign_ra_virama=0+266|vadeva=0+543]
र्शि	[isign_ra_virama.tha=0+266|shadeva=0+676]
र्षि	[isign_ra_virama=0+266|ssadeva=0+535]
र्सि	[isigndeva.ja=0+266|sadeva=0+709|radeva_viramadeva=0@-62,1+0]
र्हि	[isign_ra_virama=0+266|hadeva=0+527]
र्ळि	[isign_ra_virama.tha=0+266|lladeva=0+735]
र्क्षि	[isign_ra_virama.alt4=0+266|kadeva_viramadeva_ssadeva=0+657]
र्ज्ञि	[isign_ra_virama.tha=0+266|jadeva_viramadeva_nyadeva=0+711]
र्किं	[isign_ra_virama_anusvara=0+266|kadeva=0+749]
र्खिं	[isign_ra_virama_anusvara.alt1=0+266|khadeva=0+825]
र्गिं	[isign_ra_virama_anusvara=0+266|gadeva=0+517]
र्घिं	[isign_ra_virama_anusvara.alt4=0+266|ghadeva=0+636]
र्ङिं	[isign_ra_virama_anusvara.alt4=0+266|ngadeva=0+717]
र्चिं	[isign_ra_virama_anusvara.alt4=0+266|cadeva=0+637]
र्छिं	[isign_ra_virama_anusvara.ja=0+266|chadeva=0+709]
र्जिं	[isigndeva.ja=0+266|jadeva=0+728|radeva_viramadeva_anusvaradeva=0@-20,-1+0]
र्झिं	[isigndeva.ja=0+266|jhadeva=0+731|radeva_viramadeva_anusvaradeva=0@-19,-1+0]
र्ञिं	[isigndeva.ja=0+266|nyadeva=0+737|radeva_viramadeva_anusvaradeva=0@-22,-1+0]
र्टिं	[isign_ra_virama_anusvara=0+266|ttadeva=0+565]
र्ठिं	[isign_ra_virama_anusvara=0+266|tthadeva=0+580]
र्डिं	[isign_ra_virama_anusvara.alt4=0+266|ddadeva=0+631]
र्ढिं	[isign_ra_virama_anusvara=0+266|ddhadeva=0+579]
र्णिं	[isign_ra_virama_anusvara.ja=0+266|nnadeva=0+669]
र्तिं	[isign_ra_virama_anusvara.alt4=0+266|tadeva=0+608]
र्थिं	[isign_ra_virama_anusvara.ja=0+266|thadeva=0+685]
र्दिं	[isign_ra_virama_anusvara=0+266|dadeva=0+541]
र्धिं	[isign_ra_virama_anusvara.alt4=0+266|dhadeva=0+648]
र्निं	[isign_ra_virama_anusvara=0+266|nadeva=0+585]
र्पिं	[isign_ra_virama_anusvara=0+266|padeva=0+536]
र्फिं	[isign_ra_virama_anusvara=0+266|phadeva=0+774]
र्बिं	[isign_ra_virama_anusvara=0+266|badeva=0+537]
र्भिं	[isign_ra_virama_anusvara.ja=0+266|bhadeva=0+657]
र्मिं	[isign_ra_virama_anusvara=0+266|madeva=0+579]
र्यिं	[isign_ra_virama_anusvara.alt4=0+266|yadeva=0+596]
र्रिं	[isign_ra_virama_anusvara.alt3=0+266|radeva=0+436]
र्लिं	[isign_ra_virama_anusvara.alt1=0+266|ladeva=0+807]
र्विं	[isign_ra_virama_anusvara=0+266|vadeva=0+543]
र्शिं	[isign_ra_virama_anusvara.ja=0+266|shadeva=0+676]
र्षिं	[isign_ra_virama_anusvara=0+266|ssadeva=0+535]
र्सिं	[isigndeva.ja=0+266|sadeva=0+709|radeva_viramadeva_anusvaradeva=0@-21,0+0]
र्हिं	[isign_ra_virama_anusvara=0+266|hadeva=0+527]
र्ळिं	[isign_ra_virama_anusvara.ja=0+266|lladeva=0+735]
र्क्षिं	[isign_ra_virama_anusvara.alt4=0+266|kadeva_viramadeva_ssadeva=0+657]
र्ज्ञिं	[isign_ra_virama_anusvara.ja=0+266|jadeva_viramadeva_nyadeva=0+711]
शृि	[isigndeva=0+266|sha_virama_rvocalicdeva=0+625]
ज्जि	[isigndeva.alt1=0+266|jadeva_viramadeva_jadeva=0+772]
ङ्क	[ngadeva_viramadeva_kadeva=0+707]
ङ्खि	[isigndeva.alt4=0+266|ngadeva_viramadeva_khadeva=0+712]
ङ्गि	[isigndeva.alt4=0+266|ngadeva_viramadeva_gadeva=0+680]
ङ्घि	[isigndeva.alt4=0+266|ngadeva_viramadeva_ghadeva=0+676]
ङ्क्षि	[isigndeva.alt4=0+266|nga_virama_ka_virama_ssadeva=0+707]
ङ्मि	[isigndeva.alt4=0+266|ngadeva_viramadeva_madeva=0+708]
छ्वि	[isigndeva.alt4=0+266|chadeva_viramadeva_vadeva=0+668]
द्मि	[isigndeva.ja=0+266|dadeva_viramadeva_madeva=0+713]
द्यि	[isigndeva.ja=0+266|dadeva_viramadeva_yadeva=0+715]
द्बि	[isigndeva=0+266|dadeva_viramadeva_badeva=0+549]
द्भि	[isigndeva=0+266|dadeva_viramadeva_bhadeva=0+617]
द्दि	[isigndeva=0+266|dadeva_viramadeva_dadeva=0+557]
द्घि	[isigndeva.alt4=0+266|dadeva_viramadeva_ghadeva=0+665]
द्नि	[isigndeva=0+266|dadeva_viramadeva_nadeva=0+575]
द्वि	[isigndeva=0+266|dadeva_viramadeva_vadeva=0+559]
ड्डि	[isigndeva.alt4=0+266|ddadeva_viramadeva_ddadeva=0+644]
ड्ढि	[isigndeva.alt4=0+266|ddadeva_viramadeva_ddhadeva=0+628]
ड्यि	[isigndeva.alt2=0+266|ddadeva_viramadeva_yadeva=0+1222]
ढ्ढि	[isigndeva=0+266|ddhadeva_viramadeva_ddhadeva=0+596]
ढ्यि	[isigndeva.alt2=0+266|ddhadeva_viramadeva_yadeva=0+1202]
ग्नि	[isigndeva=0+266|gadeva_viramadeva_nadeva=0+524]
ह्मि	[isigndeva.ja=0+266|hadeva_viramadeva_madeva=0+740]
ह्नि	[isigndeva=0+266|hadeva_viramadeva_nadeva=0+620]
ह्वि	[isigndeva=0+266|hadeva_viramadeva_vadeva=0+576]
ह्लि	[isigndeva=0+266|hadeva_viramadeva_ladeva=0+647]
ह्रि	[isigndeva=0+266|hadeva_viramadeva_radeva=0+552]
ह्णि	[isigndeva=0+266|hadeva_viramadeva_nnadeva=0+720]
ह्यि	[isigndeva.alt1=0+266|hadeva_viramadeva_yadeva=0+797]
ल्लि	[isigndeva.ja=0+266|ladeva_viramadeva_ladeva=0+736]
न्नि	[isigndeva.alt4=0+266|nadeva_viramadeva_nadeva=0+663]
ञ्चि	[isigndeva.ja=0+266|nyadeva_viramadeva_cadeva=0+720]
ञ्जि	[isigndeva.ja=0+266|nyadeva_viramadeva_jadeva=0+720]
प्ति	[isigndeva=0+266|padeva_viramadeva_tadeva=0+569]
श्चि	[isigndeva.alt4=0+266|shadeva_viramadeva_cadeva=0+625]
श्नि	[isigndeva.alt4=0+266|shadeva_viramadeva_nadeva=0+627]
श्लि	[isigndeva.alt4=0+266|shadeva_viramadeva_ladeva=0+912]
श्वि	[isigndeva.alt4=0+266|shadeva_viramadeva_vadeva=0+624]
ष्टि	[isigndeva=0+266|ssadeva_viramadeva_ttadeva=0+555]
ष्ठि	[isigndeva=0+266|ssadeva_viramadeva_tthadeva=0+600]
क्ति	[isigndeva=0+266|kadeva_viramadeva_tadeva=0+813]
त्ति	[isigndeva.alt1=0+266|tadeva_viramadeva_tadeva=0+743]
ट्टि	[isigndeva=0+266|ttadeva_viramadeva_ttadeva=0+555]
ट्ठि	[isigndeva=0+266|ttadeva_viramadeva_tthadeva=0+579]
ट्यि	[isigndeva.alt2=0+266|ttadeva_viramadeva_yadeva=0+1207]
ट्वि	[isigndeva=0+266|ttadeva_viramadeva_vadeva=0+555]
ठ्ठि	[isigndeva=0+266|tthadeva_viraamdeva_tthadeva=0+600]
ठ्यि	[isigndeva.alt2=0+266|tthadeva_viraamdeva_yadeva=0+1222]
त्ति	[isigndeva.alt1=0+266|tadeva_viramadeva_tadeva=0+743]
ग्गि	[isigndeva.alt1=0+266|gadeva_viramadeva=0+253|gadeva=0+517]
क्गि	[isigndeva.alt2=0+266|kadeva_viramadeva=0+584|gadeva=0+517]
ग्कि	[isigndeva.alt1=0+266|gadeva_viramadeva=0+253|kadeva=0+749]
के	[kadeva=0+749|esigndeva=0@-246,0+0]
खे	[khadeva=0+825|esigndeva=0@-10,0+0]
गे	[gadeva=0+517|esigndeva=0@-9,0+0]
घे	[ghadeva=0+636|esigndeva=0@-8,0+0]
ङे	[ngadeva=0+717|esigndeva=0@-96,0+0]
चे	[cadeva=0+637|esigndeva=0@-12,0+0]
छे	[chadeva=0+709|esigndeva=0@-61,0+0]
जे	[jadeva=0+728|esigndeva=0@-10,0+0]
झे	[jhadeva=0+731|esigndeva=0@-9,0+0]
ञे	[nyadeva=0+737|esigndeva=0@-12,0+0]
टे	[ttadeva=0+565|esigndeva=0@-22,0+0]
ठे	[tthadeva=0+580|esigndeva=0@-36,0+0]
डे	[ddadeva=0+631|esigndeva=0@-14,0+0]
ढे	[ddhadeva=0+579|esigndeva=0@-29,0+0]
णे	[nnadeva=0+669|esigndeva=0@-7,0+0]
ते	[tadeva=0+608|esigndeva=0@-8,0+0]
थे	[thadeva=0+685|esigndeva=0@-8,0+0]
दे	[dadeva=0+541|esigndeva=0@-2,2+0]
धे	[dhadeva=0+648|esigndeva=0@-6,0+0]
ने	[nadeva=0+585|esigndeva=0@-8,0+0]
पे	[padeva=0+536|esigndeva=0@-10,0+0]
फे	[phadeva=0+774|esigndeva=0@-266,0+0]
बे	[badeva=0+537|esigndeva=0@-8,2+0]
भे	[bhadeva=0+657|esigndeva=0@-9,0+0]
मे	[madeva=0+579|esigndeva=0@-10,0+0]
ये	[yadeva=0+596|esigndeva=0@-10,0+0]
रे	[radeva=0+436|esigndeva=0@17,0+0]
ले	[ladeva=0+807|esigndeva=0@-88,0+0]
वे	[vadeva=0+543|esigndeva=0@-11,1+0]
शे	[shadeva=0+676|esigndeva=0@-8,-1+0]
षे	[ssadeva=0+535|esigndeva=0@-9,2+0]
से	[sadeva=0+709|esigndeva=0@-11,1+0]
हे	[hadeva=0+527|esigndeva=0@-4,2+0]
ळे	[lladeva=0+735|esigndeva=0@-94,0+0]
क्षे	[kadeva_viramadeva_ssadeva=0+657|esigndeva=0@-7,2+0]
ज्ञे	[jadeva_viramadeva_nyadeva=0+711|esigndeva=0@-10,1+0]
र्के	[kadeva=0+749|esign_ra_virama.alt1=0@-253,0+0]
र्खे	[khadeva=0+825|esign_ra_virama.alt1=0@-17,0+0]
र्गे	[gadeva=0+517|esign_ra_virama.alt1=0@-16,0+0]
र्घे	[ghadeva=0+636|esign_ra_virama.alt1=0@-15,0+0]
र्ङे	[ngadeva=0+717|esign_ra_virama.alt1=0@-103,0+0]
र्चे	[cadeva=0+637|esign_ra_virama.alt1=0@-19,0+0]
र्छे	[chadeva=0+709|esign_ra_virama.alt1=0@-68,0+0]
र्जे	[jadeva=0+728|esign_ra_virama.alt1=0@-17,0+0]
र्झे	[jhadeva=0+731|esign_ra_virama.alt1=0@-16,0+0]
र्ञे	[nyadeva=0+737|esign_ra_virama.alt1=0@-19,0+0]
र्टे	[ttadeva=0+565|esign_ra_virama.alt1=0@-29,0+0]
र्ठे	[tthadeva=0+580|esign_ra_virama.alt1=0@-43,0+0]
र्डे	[ddadeva=0+631|esign_ra_virama.alt1=0@-21,0+0]
र्ढे	[ddhadeva=0+579|esign_ra_virama.alt1=0@-36,0+0]
र्णे	[nnadeva=0+669|esign_ra_virama.alt1=0@-14,0+0]
र्ते	[tadeva=0+608|esign_ra_virama.alt1=0@-15,0+0]
र्थे	[thadeva=0+685|esign_ra_virama.alt1=0@-15,0+0]
र्दे	[dadeva=0+541|esign_ra_virama.alt1=0@-9,2+0]
