।	[uni0964=0+338]
௧	[onetaml=0+700]
௨	[twotaml=0+725]
௩	[threetaml=0+780]
௪	[fourtaml=0+746]
௫	[fivetaml=0+1055]
௬	[sixtaml=0+941]
௭	[seventaml=0+802]
௮	[eighttaml=0+1142]
௯	[ninetaml=0+987]
௰	[tentaml=0+823]
௱	[onehundredtaml=0+684]
௲	[onethousandtaml=0+759]
௳	[daysigntaml=0+910]
௴	[monthsigntaml=0+1062]
௵	[yearsigntaml=0+1800]
௶	[debitsigntaml=0+791]
௷	[creditsigntaml=0+1336]
௸	[asabovesigntaml=0+1595]
௹	[rupeesigntaml=0+1587]
௺	[numbersigntaml=0+1196]
க்ஷ்	[kataml_virama_ssataml_virama=0+1423]
க்ஷீ	[katam_viramataml_ssatam_iitaml=0+1423]
ஶ்ரீ	[shataml_viramataml=0+1051|rataml_iisigntaml=2+529]
க்ஷ்	[kataml_virama_ssataml_virama=0+1423]
கி	[kataml_isigntaml=0+839]
கீ	[kataml_iisigntaml=0+655]
கு	[kataml_usigntaml=0+904]
கூ	[kataml_uusigntaml=0+1027]
க்	[kataml_viramataml=0+655]
ஙி	[ngataml_isigntaml=0+1069]
ஙீ	[ngataml_iisigntaml=0+897]
ஙு	[ngataml_usigntaml=0+897]
ஙூ	[ngataml_uusigntaml=0+1027]
ங்	[ngataml_viramataml=0+897]
சி	[cataml_isigntaml=0+802]
சீ	[cataml_iisigntaml=0+567]
சு	[cataml_usigntaml=0+668]
சூ	[cataml_uusigntaml=0+980]
ச்	[cataml_viramataml=0+567]
ஜி	[jataml_isigntaml=0+1041]
ஜீ	[jataml_iisigntaml=0+856]
ஜூ	[jataml=0+854|uusigntaml=0+776]
ஜ்	[jataml_viramataml=0+854]
ஞி	[nyataml_isigntaml=0+1290]
ஞீ	[nyataml_iisigntaml=0+1101]
ஞு	[nyataml_usigntaml=0+1162]
ஞூ	[nyataml_uusigntaml=0+1353]
ஞ்	[nyataml_viramataml=0+1100]
டி	[ttataml_isigntaml=0+815]
டீ	[ttataml_iisigntaml=0+815]
டு	[ttataml_usigntaml=0+914]
டூ	[ttataml_uusigntaml=0+778]
ட்	[ttataml_viramataml=0+815]
ணி	[nnataml_isigntaml=0+1523]
ணீ	[nnataml_iisigntaml=0+1253]
ணு	[nnataml_usigntaml=0+1437]
ணூ	[nnataml_uusigntaml=0+1647]
ண்	[nnataml_viramataml=0+1303]
தி	[tataml_isigntaml=0+839]
தீ	[tataml_iisigntaml=0+667]
து	[tataml_usigntaml=0+888]
தூ	[tataml_uusigntaml=0+1079]
த்	[tataml_viramataml=0+667]
நி	[nataml_isigntaml=0+848]
நீ	[nataml_iisigntaml=0+656]
நு	[nataml_usigntaml=0+885]
நூ	[nataml_uusigntaml=0+1075]
ந்	[nataml_viramataml=0+657]
னி	[nnnataml_isigntaml=0+1225]
னீ	[nnnataml_iisigntaml=0+993]
னு	[nnnataml_usigntaml=0+1188]
னூ	[nnnataml_uusigntaml=0+1411]
ன்	[nnnataml_viramataml=0+993]
பி	[pataml_isigntaml=0+934]
பீ	[pataml_iisigntaml=0+762]
பு	[pataml_usigntaml=0+762]
பூ	[pataml_uusigntaml=0+866]
ப்	[pataml_viramataml=0+762]
மி	[mataml_isigntaml=0+1008]
மீ	[mataml_iisigntaml=0+827]
மு	[mataml_usigntaml=0+1137]
மூ	[mataml_uusigntaml=0+1134]
ம்	[mataml_viramataml=0+824]
யி	[yataml_isigntaml=0+1051]
யீ	[yataml_iisigntaml=0+878]
யு	[yataml_usigntaml=0+878]
யூ	[yataml_uusigntaml=0+1015]
ய்	[yataml_viramataml=0+878]
ரி	[rataml_isigntaml=0+737]
ரீ	[rataml_iisigntaml=0+529]
ரு	[rataml_usigntaml=0+949]
ரூ	[rataml_uusigntaml=0+960]
ர்	[rataml_viramataml=0+529]
றி	[rrataml_isigntaml=0+881]
றீ	[rrataml_iisigntaml=0+694]
று	[rrataml_usigntaml=0+856]
றூ	[rrataml_uusigntaml=0+1048]
ற்	[rrataml_viramataml=0+697]
லி	[lataml_isigntaml=0+1043]
லீ	[lataml_iisigntaml=0+851]
லு	[lataml_usigntaml=0+1055]
லூ	[lataml_uusigntaml=0+1253]
ல்	[lataml_viramataml=0+850]
ளி	[llataml_isigntaml=0+1132]
ளீ	[llataml_iisigntaml=0+924]
ளு	[llataml_usigntaml=0+1321]
ளூ	[llataml_uusigntaml=0+1317]
ள்	[llataml_viramataml=0+924]
ழி	[lllataml_isigntaml=0+1008]
ழீ	[lllataml_iisigntaml=0+827]
ழு	[lllataml_usigntaml=0+1094]
ழூ	[lllataml_uusigntaml=0+1118]
ழ்	[lllataml_viramataml=0+824]
வி	[vataml_isigntaml=0+1165]
வீ	[vataml_iisigntaml=0+980]
வு	[vataml_usigntaml=0+980]
வூ	[vataml_uusigntaml=0+1155]
வ்	[vataml_viramataml=0+980]
ஷி	[ssataml_isigntaml=0+1339]
ஷீ	[ssataml_iisigntaml=0+1146]
ஷூ	[ssataml=0+1146|uusigntaml=0+776]
ஷ்	[ssataml_viramataml=0+1146]
ஸி	[sataml_isigntaml=0+1283]
ஸீ	[sataml_iisigntaml=0+1097]
ஸூ	[sataml=0+1100|uusigntaml=0+776]
ஸ்	[sataml_viramataml=0+1100]
ஹி	[hataml_isigntaml=0+1486]
ஹூ	[hataml=0+1255|uusigntaml=0+776]
ஹ்	[hataml_viramataml=0+1255]
ஶ்	[shataml_viramataml=0+1051]
ஶீ	[shataml_iisigntaml=0+1051]
ஶி	[shataml_isigntaml=0+1221]
