अ	[adeva=0+768]
र्ञ	[nyadeva=0+737|radeva_viramadeva=0@-63,0+0]
र्ट	[ttadeva=0+565|radeva_viramadeva=0@-73,0+0]
र्ठ	[tthadeva=0+580|radeva_viramadeva=0@-87,0+0]
र्ड	[ddadeva=0+631|radeva_viramadeva=0@-65,0+0]
र्ढ	[ddhadeva=0+579|radeva_viramadeva=0@-80,0+0]
र्ण	[nnadeva=0+669|radeva_viramadeva=0@-58,0+0]
र्त	[tadeva=0+608|radeva_viramadeva=0@-59,0+0]
र्थ	[thadeva=0+685|radeva_viramadeva=0@-59,0+0]
र्द	[dadeva=0+541|radeva_viramadeva=0@-53,2+0]
र्ध	[dhadeva=0+648|radeva_viramadeva=0@-57,0+0]
र्न	[nadeva=0+585|radeva_viramadeva=0@-59,0+0]
र्प	[padeva=0+536|radeva_viramadeva=0@-61,0+0]
र्फ	[phadeva=0+774|radeva_viramadeva=0@-317,0+0]
र्ब	[badeva=0+537|radeva_viramadeva=0@-59,2+0]
र्भ	[bhadeva=0+657|radeva_viramadeva=0@-60,0+0]
र्म	[madeva=0+579|radeva_viramadeva=0@-61,0+0]
र्य	[yadeva=0+596|radeva_viramadeva=0@-61,0+0]
र्र	[radeva=0+436|radeva_viramadeva=0@-34,0+0]
र्ल	[ladeva.mr=0+807|radeva_viramadeva=0@-139,0+0]
र्व	[vadeva=0+543|radeva_viramadeva=0@-62,1+0]
र्श	[shadeva.mr=0+676|radeva_viramadeva=0@-59,-1+0]
र्ष	[ssadeva=0+535|radeva_viramadeva=0@-60,2+0]
र्स	[sadeva=0+709|radeva_viramadeva=0@-62,1+0]
र्ह	[hadeva=0+527|radeva_viramadeva=0@-55,2+0]
र्ळ	[lladeva=0+735|radeva_viramadeva=0@-145,0+0]
र्क्ष	[kadeva_viramadeva_ssadeva=0+657|radeva_viramadeva=0@-58,2+0]
र्ज्ञ	[jadeva_viramadeva_nyadeva=0+711|radeva_viramadeva=0@-61,1+0]
क्र	[kadeva_viramadeva_radeva=0+769]
ख्र	[khadeva_viramadeva_radeva=0+820]
ग्र	[gadeva_viramadeva_radeva=0+529]
घ्र	[ghadeva_viramadeva_radeva=0+644]
च्र	[cadeva_viramadeva_radeva=0+637]
ज्र	[jadeva_viramadeva_radeva=0+725]
झ्र	[jhadeva_viramadeva_radeva=0+737]
ञ्र	[nyadeva_viramadeva_radeva=0+737]
ण्र	[nnadeva_viramadeva_radeva=0+669]
त्र	[tadeva_viramadeva_radeva=0+539]
थ्र	[thadeva_viramadeva_radeva=0+692]
द्र	[dadeva_viramadeva_radeva=0+547]
ध्र	[dhadeva_viramadeva_radeva=0+653]
न्र	[nadeva_viramadeva_radeva=0+593]
प्र	[padeva_viramadeva_radeva=0+576]
फ्र	[phadeva_viramadeva_radeva=0+797]
ब्र	[badeva_viramadeva_radeva=0+549]
भ्र	[bhadeva_viramadeva_radeva=0+659]
म्र	[madeva_viramadeva_radeva=0+581]
य्र	[yadeva_viramadeva_radeva=0+599]
र्र	[radeva=0+436|radeva_viramadeva=0@-34,0+0]
ल्र	[ladeva_viramadeva_radeva=0+731]
व्र	[vadeva_viramadeva_radeva=0+553]
श्र	[shadeva_viramadeva_radeva=0+709]
ष्र	[ssadeva_viramadeva_radeva=0+553]
स्र	[sadeva_viramadeva_radeva=0+784]
ह्र	[hadeva_viramadeva_radeva=0+552]
क्ष्र	[ka_virama_ssa_virama_radeva=0+657]
ज्ञ्र	[ja_virama_nya_virama_radeva=0+711]
छ्र	[chadeva=0+709|viramadeva_radeva=0@-252,-67+0]
ट्र	[ttadeva=0+565|viramadeva_radeva=0@-106,-83+0]
ठ्र	[tthadeva=0+580|viramadeva_radeva=0@-129,-89+0]
ड्र	[ddadeva=0+631|viramadeva_radeva=0@-118,-83+0]
ढ्र	[ddhadeva=0+579|viramadeva_radeva=0@-112,-81+0]
ळ्र	[lladeva=0+735|viramadeva_radeva=0@-73,-27+0]
क्क	[kadeva_viramadeva_kadeva=0+777]
ख्ख	[khadeva_viramadeva=0+656|khadeva=2+825]
ग्ग	[gadeva_viramadeva=0+253|gadeva=2+517]
घ्घ	[ghadeva_viramadeva=0+478|ghadeva=2+636]
च्च	[cadeva_viramadeva_cadeva=0+648]
छ्छ	[chadeva_viramadeva=0+709|chadeva=2+709]
ज्ज	[jadeva_viramadeva_jadeva=0+772]
झ्झ	[jhadeva_viramadeva=0+544|jhadeva=2+731]
ञ्ञ	[nyadeva_viramadeva=0+459|nyadeva=2+737]
त्त	[tadeva_viramadeva_tadeva=0+743]
त्त्त	[ta_virama_ta_viramadeva=0+331|tadeva=4+608]
थ्थ	[thadeva_viramadeva=0+541|thadeva=2+685]
द्द	[dadeva_viramadeva_dadeva=0+557]
ध्ध	[dhadeva_viramadeva=0+490|dhadeva=2+648]
न्न	[nadeva_viramadeva_nadeva=0+663]
प्प	[padeva_viramadeva=0+352|padeva=2+536]
फ्फ	[phadeva_viramadeva=0+588|phadeva=2+774]
ब्ब	[badeva_viramadeva=0+366|badeva=2+537]
भ्भ	[bhadeva_viramadeva=0+466|bhadeva=2+657]
म्म	[madeva_viramadeva=0+399|madeva=2+579]
य्य	[yadeva_viramadeva=0+412|yadeva=2+596]
ल्ल	[ladeva_viramadeva_ladeva=0+736]
व्व	[vadeva_viramadeva=0+346|vadeva=2+543]
श्श	[shadeva_viramadeva.mr=0+444|shadeva.mr=2+676]
स्स	[sadeva_viramadeva=0+523|sadeva=2+709]
ह्ह	[hadeva_viramadeva=0+565|hadeva=2+527]
ळ्ळ	[lladeva_viramadeva=0+657|lladeva=2+735]
क्ष्क्ष	[ka_virama_ssa_viramadeva=0+547|kadeva_viramadeva_ssadeva=4+657]
ज्ञ्ज्ञ	[jadeva_viramadeva=0+588|nyadeva_viramadeva_jadeva=2+720|viramadeva=2+0|nyadeva=6+737]
द्ग	[dadeva_viramadeva_gadeva=0+539]
द्न	[dadeva_viramadeva_nadeva=0+575]
द्व	[dadeva_viramadeva_vadeva=0+559]
द्म	[dadeva_viramadeva_madeva=0+713]
द्ध	[dadeva_viramadeva_dhadeva=0+732]
द्घ	[dadeva_viramadeva_ghadeva=0+665]
द्ध्र्य	[da_ddha_ra_yadeva=0+1284]
द्भ	[dadeva_viramadeva_bhadeva=0+617]
शृ	[sha_virama_rvocalicdeva=0+625]
ज्ज	[jadeva_viramadeva_jadeva=0+772]
ङ्क	[ngadeva_viramadeva_kadeva=0+707]
ङ्ख	[ngadeva_viramadeva_khadeva=0+712]
ङ्ग	[ngadeva_viramadeva_gadeva=0+680]
ङ्घ	[ngadeva_viramadeva_ghadeva=0+676]
ङ्क्ष	[nga_virama_ka_virama_ssadeva=0+707]
ङ्म	[ngadeva_viramadeva_madeva=0+708]
छ्व	[chadeva_viramadeva_vadeva=0+668]
द्म	[dadeva_viramadeva_madeva=0+713]
द्य	[dadeva_viramadeva_yadeva=0+715]
द्ब	[dadeva_viramadeva_badeva=0+549]
द्भ	[dadeva_viramadeva_bhadeva=0+617]
द्द	[dadeva_viramadeva_dadeva=0+557]
द्घ	[dadeva_viramadeva_ghadeva=0+665]
ड्ड	[ddadeva_viramadeva_ddadeva=0+644]
ड्ढ	[ddadeva_viramadeva_ddhadeva=0+628]
ड्य	[ddadeva_viramadeva_yadeva=0+1222]
ढ्ढ	[ddhadeva_viramadeva_ddhadeva=0+596]
ढ्य	[ddhadeva_viramadeva_yadeva=0+1202]
ग्न	[gadeva_viramadeva_nadeva=0+524]
ह्म	[hadeva_viramadeva_madeva=0+740]
ह्न	[hadeva_viramadeva_nadeva=0+620]
ह्व	[hadeva_viramadeva_vadeva=0+576]
ह्ल	[hadeva_viramadeva_ladeva=0+647]
ह्र	[hadeva_viramadeva_radeva=0+552]
ह्ण	[hadeva_viramadeva_nnadeva=0+720]
ह्य	[hadeva_viramadeva_yadeva=0+797]
ऱ्य	[radeva_viramadeva.alt=0+287|yadeva=2+596]
क्क	[kadeva_viramadeva_kadeva=0+777]
क्त	[kadeva_viramadeva_tadeva=0+813]
