অ	[abeng=0+665]
দ্ম	[dabeng_viramabeng_mabeng=0+535]
দ্য	[dabeng=0+403|yabeng_viramabeng.pstf=0+223]
দ্র	[dabeng_viramabeng_rabeng=0+510]
ধ্ন	[dhabeng_viramabeng_nabeng=0+429]
ধ্ব	[dhabeng_viramabeng_babeng=0+707]
ধ্ম	[dhabeng_viramabeng_mabeng=0+530]
ধ্য	[dhabeng=0+430|yabeng_viramabeng.pstf=0+223]
ধ্র	[dhabeng_viramabeng_rabeng=0+523]
ন্ট	[nabeng_viramabeng_ttabeng=0+604]
ন্ঠ	[nabeng_viramabeng_tthabeng=0+496]
ন্ড	[nabeng_viramabeng_ddabeng=0+613]
ন্ত	[nabeng_viramabeng_tabeng=0+529]
ন্ত্ব	[na_virama_ta_virama_ba=0+543]
ন্ত্র	[na_virama_ta_virama_ra=0+533]
ন্থ	[nabeng_viramabeng_thabeng=0+453]
ন্দ	[nabeng_viramabeng_dabeng=0+616]
ন্দ্র	[na_virama_da_virama_ra=0+621]
ন্ধ	[nabeng_viramabeng_dhabeng=0+608]
ন্ধ্য	[nabeng_viramabeng_dhabeng=0+608|yabeng_viramabeng.pstf=0+223]
ন্ধ্র	[na_virama_dha_virama_ra=0+688]
ন্ন	[nabeng_viramabeng_nabeng=0+438]
ন্ন্য	[nabeng_viramabeng_nabeng=0+438|yabeng_viramabeng.pstf=0+223]
ন্ব	[nabeng_viramabeng_babeng=0+407]
ন্ম	[nabeng_viramabeng_mabeng=0+581]
ন্য	[nabeng=0+458|yabeng_viramabeng.pstf=0+223]
ন্স	[nabeng_viramabeng_sabeng=0+604]
প্ট	[pabeng_viramabeng_ttabeng=0+700]
প্ত	[pabeng_viramabeng_tabeng=0+631]
প্ন	[pabeng_viramabeng_nabeng=0+505]
প্প	[pabeng_viramabeng_pabeng=0+521]
প্য	[pabeng=0+521|yabeng_viramabeng.pstf=0+223]
প্র	[pabeng_viramabeng_rabeng=0+573]
প্ল	[pabeng_viramabeng_labeng=0+524]
প্স	[pabeng_viramabeng_sabeng=0+665]
ফ্য	[phabeng=0+561|yabeng_viramabeng.pstf=0+223]
ফ্র	[phabeng_viramabeng_rabeng=0+693]
ফ্ল	[phabeng_viramabeng_labeng=0+604]
ব্জ	[babeng_viramabeng_jabeng=0+758]
ব্দ	[babeng_viramabeng_dabeng=0+539]
ব্দ্র	[ba_virama_da_virama_ra=0+557]
ব্ধ	[babeng_viramabeng_dhabeng=0+551]
ব্ব	[babeng_viramabeng_babeng=0+715]
ব্য	[babeng=0+427|yabeng_viramabeng.pstf=0+223]
ব্র	[babeng_viramabeng_rabeng=0+546]
ব্ল	[babeng_viramabeng_labeng=0+488]
ভ্য	[bhabeng=0+572|yabeng_viramabeng.pstf=0+223]
ভ্র	[bhabeng_viramabeng_rabeng=0+564]
ভ্ল	[bhabeng_viramabeng_labeng=0+578]
ম্ত	[mabeng_viramabeng_tabeng=0+541]
ম্থ	[bn_ma_tha=0+545]
ম্দ	[mabeng_viramabeng_dabeng=0+722]
ম্ন	[mabeng_viramabeng_nabeng=0+424]
ম্প	[mabeng_viramabeng_pabeng=0+890]
ম্প্র	[ma_virama_pa_virama_ra=0+870]
ম্ফ	[mabeng_viramabeng_phabeng=0+707]
ম্ব	[mabeng_viramabeng_babeng=0+452]
ম্ভ	[mabeng_viramabeng_bhabeng=0+607]
ম্ভ্র	[ma_virama_bha_virama_ra=0+561]
ম্ম	[mabeng_viramabeng_mabeng=0+570]
ম্য	[mabeng=0+426|yabeng_viramabeng.pstf=0+223]
ম্র	[mabeng_viramabeng_rabeng=0+547]
ম্ল	[mabeng_viramabeng_labeng=0+531]
য্য	[yabeng=0+442|yabeng_viramabeng.pstf=0+223]
র্ধ্ব	[dhabeng_viramabeng_babeng=0+707|rabeng_viramabeng=0+0]
র্শ্ব	[shabeng_viramabeng_babeng=0+438|rabeng_viramabeng=0+0]
র‍্য	[rabeng=0+422|space=0+0|yabeng_viramabeng.pstf=0+223]
ল্ক	[labeng_viramabeng_kabeng=0+619]
ল্গ	[labeng_viramabeng_gabeng=0+523]
ল্ট	[labeng_viramabeng_ttabeng=0+637]
ল্ড	[labeng_viramabeng_ddabeng=0+660]
ল্ত	[bn_la_ta=0+521]
ল্ধ	[bn_la_dha=0+657]
ল্প	[labeng_viramabeng_pabeng=0+548]
ল্ফ	[labeng_viramabeng_phabeng=0+825]
ল্ব	[labeng_viramabeng_babeng=0+527]
ল্ম	[labeng_viramabeng_mabeng=0+680]
ল্য	[labeng=0+572|yabeng_viramabeng.pstf=0+223]
ল্ল	[labeng_viramabeng_labeng=0+546]
শ্চ	[shabeng_viramabeng_cabeng=0+609]
শ্ছ	[shabeng_viramabeng_chabeng=0+711]
শ্ত	[shabeng_viramabeng_tabeng=0+571]
শ্ন	[shabeng_viramabeng_nabeng=0+483]
শ্ব	[shabeng_viramabeng_babeng=0+438]
শ্ম	[shabeng_viramabeng_mabeng=0+598]
শ্য	[shabeng=0+454|yabeng_viramabeng.pstf=0+223]
শ্র	[shabeng_viramabeng_rabeng=0+558]
শ্ল	[shabeng_viramabeng_labeng=0+501]
ষ্ক	[ssabeng_viramabeng_kabeng=0+513]
ষ্ট	[ssabeng_viramabeng_ttabeng=0+460]
ষ্ট্র	[ssa_virama_tta_virama_ra=0+489]
ষ্ঠ	[ssabeng_viramabeng_tthabeng=0+500]
ষ্ণ	[ssabeng_viramabeng_nnabeng=0+667]
ষ্ণু	[ssabeng_viramabeng_nnabeng=0+667|uvowelbeng=0@-225,29+0]
ষ্প	[ssabeng_viramabeng_pabeng=0+836]
ষ্প্র	[ssa_virama_pa_virama_ra=0+834]
ষ্ফ	[ssabeng_viramabeng_phabeng=0+688]
ষ্ব	[ssabeng_viramabeng_babeng=0+405]
ষ্ম	[ssabeng_viramabeng_mabeng=0+543]
ষ্য	[ssabeng=0+423|yabeng_viramabeng.pstf=0+223]
স্ক	[sabeng_viramabeng_kabeng=0+553]
স্ক্র	[sa_virama_ka_virama_ra=0+680]
স্খ	[sabeng_viramabeng_khabeng=0+645]
স্ট	[sabeng_viramabeng_ttabeng=0+697]
স্ট্র	[sa_virama_tta_virama_ra=0+582]
স্ত	[sabeng_viramabeng_tabeng=0+552]
স্ত্র	[sa_virama_ta_virama_ra=0+528]
স্থ	[sabeng_viramabeng_thabeng=0+508]
স্ন	[sabeng_viramabeng_nabeng=0+486]
স্প	[sabeng_viramabeng_pabeng=0+881]
স্ফ	[sabeng_viramabeng_phabeng=0+802]
স্ব	[sabeng_viramabeng_babeng=0+467]
স্ম	[sabeng_viramabeng_mabeng=0+696]
স্র	[sabeng_viramabeng_rabeng=0+569]
স্ল	[sabeng_viramabeng_labeng=0+506]
হ্ণ	[habeng_viramabeng_nnabeng=0+400]
হ্ণি	[ivowelbeng=0+220|habeng_viramabeng_nnabeng=0+400]
হ্ন	[habeng_viramabeng_nabeng=0+571]
হ্ব	[habeng_viramabeng_babeng=0+717]
হ্ম	[habeng_viramabeng_mabeng=0+624]
হ্য	[habeng=0+403|yabeng_viramabeng.pstf=0+223]
হ্র	[habeng_viramabeng_rabeng=0+492]
হ্ল	[habeng_viramabeng_labeng=0+432]
ড়্গ	[rrabeng_viramabeng_gabeng=0+977]
ড়্য	[rrabeng=0+548|yabeng_viramabeng.pstf=0+223]
স্য	[sabeng=0+507|yabeng_viramabeng.pstf=0+223]
য়	[yyabeng=0+452]
ক্ষ	[kabeng_viramabeng_ssabeng=0+622]
জ্ঞ	[jabeng_viramabeng_nyabeng=0+735]
র্ক	[kabeng=0+537|rabeng_viramabeng=0@-127,-4+0]
র্ক্দ	[kabeng_viramabeng=0+537|dabeng=0+403|rabeng_viramabeng=0@9,-4+0]
ক্র	[kabeng_viramabeng_rabeng=0+642]
ক্ব	[kabeng_viramabeng_babeng=0+551]
ৎ	[khandatabeng=0+410]
ক্য	[kabeng=0+537|yabeng_viramabeng.pstf=0+223]
ব্র	[babeng_viramabeng_rabeng=0+546]
ভ্র	[bhabeng_viramabeng_rabeng=0+564]
চ্র	[cabeng_viramabeng_rabeng=0+428]
ছ্র	[chabeng_viramabeng_rabeng=0+506]
দ্র	[dabeng_viramabeng_rabeng=0+510]
ড্র	[ddabeng_viramabeng_rabeng=0+563]
ঢ্র	[ddhabeng_viramabeng_rabeng=0+547]
দ্র	[dabeng_viramabeng_rabeng=0+510]
গ্র	[gabeng_viramabeng_rabeng=0+575]
ঘ্র	[ghabeng_viramabeng_rabeng=0+536]
হ্র	[habeng_viramabeng_rabeng=0+492]
জ্র	[jabeng_viramabeng_rabeng=0+674]
ঝ্র	[jhabeng_viramabeng_rabeng=0+635]
ক্র	[kabeng_viramabeng_rabeng=0+642]
খ্র	[khabeng_viramabeng_rabeng=0+571]
ল্র	[labeng_viramabeng_rabeng=0+605]
ম্র	[mabeng_viramabeng_rabeng=0+547]
ন্র	[nabeng_viramabeng_rabeng=0+512]
ঙ্র	[ngabeng_viramabeng_rabeng=0+570]
ণ্র	[nnabeng_viramabeng_rabeng=0+501]
প্র	[pabeng_viramabeng_rabeng=0+573]
ফ্র	[phabeng_viramabeng_rabeng=0+693]
স্র	[sabeng_viramabeng_rabeng=0+569]
ষ্র	[ssabeng_viramabeng_rabeng=0+486]
শ্র	[shabeng_viramabeng_rabeng=0+558]
ত্র	[tabeng_viramabeng_rabeng=0+564]
থ্র	[thabeng_viramabeng_rabeng=0+548]
ট্র	[ttabeng_viramabeng_rabeng=0+545]
ঠ্র	[tthabeng_rabeng_viramabeng=0+422]
ৱ্র	[u09F1_viramabeng_rabeng=0+487]
য্র	[yabeng_viramabeng_rabeng=0+482]
য়্র	[yyabeng_viramabeng_rabeng=0+509]
ড়্র	[rrabeng_viramabeng_rabeng=0+556]
ঢ়্র	[rhabeng_viramabeng_rabeng=0+446]
ঙ্গু	[ngabeng_viramabeng_gabeng=0+509|uvowelbeng=0+0]
